class,gender,lng,lat
2020级地科1班,男,105.5581585,34.88631476
2020级地科1班,女,117.9195498,36.58762298
2020级地科1班,男,104.4152421,35.6824964
2020级地科1班,女,113.3048088,32.42280898
2020级地科1班,女,109.3755856,32.24377015
2020级地科1班,女,108.3785472,32.75077758
2020级地科1班,女,120.0700245,36.62354813
2020级地科1班,男,117.9655133,40.94403503
2020级地科1班,女,115.9563153,36.42363904
2020级地科1班,男,105.531353,29.37599275
2020级地科1班,女,115.7993696,33.84860684
2020级地科1班,女,109.8696352,28.06344003
2020级地科1班,女,113.4414147,32.38288743
2020级地科1班,男,115.0900068,33.53402466
2020级地科1班,男,117.1681712,35.10873624
2020级地科1班,男,111.054564,34.05992485
2020级地科1班,男,111.6615913,27.69720831
2020级地科1班,男,116.6591645,32.08896635
2020级地科1班,女,121.2465565,42.20954865
2020级地科1班,女,118.5015514,37.4416656
2020级地科1班,女,126.598751,43.84979914
2020级地科1班,女,105.7383624,29.68989832
2020级地科1班,男,120.9703363,30.85016961
2020级地科1班,女,121.8002135,41.60465713
2020级地科1班,女,106.6504458,29.51562727
2020级地科1班,男,120.8511696,37.30731816
2020级地科1班,女,123.0210529,41.09718679
2020级地科1班,女,104.9521721,36.14763418
2020级地科1班,女,121.6428516,42.03159565
2020级地科1班,男,108.8504637,31.18954478
2020级地科1班,女,103.1341698,37.67465987
2020级地科1班,男,105.8807258,34.57578091
2020级地科1班,男,117.9507235,37.50707758
2020级地科1班,女,108.2022609,34.0769064
2020级地科1班,女,106.9121118,32.96893762
2020级地科1班,女,110.189382,29.41306459
2020级地科1班,女,115.6460932,35.20073823
2020级地科1班,男,107.2547081,29.29285451
2020级地科2班,女,112.390913,35.43050601
2020级地科2班,女,112.0941033,37.95079557
2020级地科2班,女,106.278097,32.23082704
2020级地科2班,男,125.386014,43.89495117
2020级地科2班,女,125.2276822,43.78731719
2020级地科2班,女,126.452282,43.0221375
2020级地科2班,女,104.6798171,31.05844992
2020级地科2班,女,129.0121926,42.54202054
2020级地科2班,女,125.3685072,43.88623456
2020级地科2班,男,119.2054694,41.26511194
2020级地科2班,男,107.6397022,30.67599941
2020级地科2班,男,125.9436729,41.71997186
2020级地科2班,女,129.466568,42.90124194
2020级地科2班,男,117.9710977,40.95444056
2020级地科2班,男,113.3550126,40.0723872
2020级地科2班,女,125.6971601,44.53041599
2020级地科2班,女,104.9090842,28.88062482
2020级地科2班,女,127.3474858,43.88339738
2020级地科2班,女,130.3726132,42.86851512
2020级地科2班,女,110.9493581,36.7104605
2020级地科2班,女,125.9474441,41.73208555
2020级地科2班,女,125.3717883,43.89833105
2020级地科2班,男,104.6384853,30.14808583
2020级地科2班,女,130.3719098,42.88318654
2020级地科2班,女,113.3969316,40.10754138
2020级地科2班,女,125.077486,42.91743684
2020级地科2班,女,125.9411831,41.72687156
2020级地科2班,女,114.0995742,38.4006966
2020级地科2班,女,125.8491499,44.54240323
2020级地科2班,女,125.2295283,43.84673552
2020级地科2班,男,124.8537679,43.52209206
2020级地科2班,男,125.484009,42.48281973
2020级地科2班,男,129.4326348,42.77153487
2020级地科2班,女,129.5222933,42.91765281
2020级地科2班,女,117.8191005,40.1303728
2020级地科2班,女,112.5685475,35.47444193
2020级地科2班,女,130.3820092,42.89089613
2020级地科2班,男,125.9573297,41.70891006
2020级地科2班,女,126.036424,42.68486599
2020级地科2班,女,125.374252,43.8435651
2020级地科2班,女,125.5289658,42.6864928
2020级地科2班,女,125.3306039,43.85158199
2020级地科3班,女,123.3361229,41.82855272
2020级地科3班,女,126.3572908,44.37730059
2020级地科3班,男,129.5231317,42.93516491
2020级地科3班,男,125.253737,43.90114614
2020级地科3班,女,124.396166,43.15832598
2020级地科3班,女,126.4248604,41.940344
2020级地科3班,男,129.5148983,42.88666693
2020级地科3班,男,124.3755285,43.19199092
2020级地科3班,女,125.7653919,41.68568224
2020级地科3班,女,126.4220309,41.9444015
2020级地科3班,男,129.5358561,42.90948203
2020级地科3班,男,120.0001937,35.89573892
2020级地科3班,女,124.43495,43.15139898
2020级地科3班,女,125.8545335,44.16448955
2020级地科3班,男,124.9423004,45.29431578
2020级地科3班,女,125.243041,43.90341791
2020级地科3班,女,125.7063426,43.80863845
2020级地科3班,女,125.1667622,42.90545164
2020级地科3班,女,125.3782686,43.92590314
2020级地科3班,女,125.1131766,43.8754965
2020级地科3班,男,125.4515823,43.80899073
2020级地科3班,男,126.5284594,43.86151939
2020级地科3班,男,126.2066872,44.4960365
2020级地科3班,女,124.8036292,43.49172345
2020级地科3班,女,127.3545328,43.74256199
2020级地科3班,女,125.2945306,43.85173086
2020级地科3班,女,129.764986,43.32586505
2020级地科3班,女,124.6123214,43.56424938
2020级地科3班,男,125.2933587,43.8763318
2020级地科3班,女,126.0726102,42.66711975
2020级地科3班,男,125.6909328,42.65790629
2020级地科3班,女,122.6817869,45.34399048
2020级地科3班,女,125.473819,44.82151125
2020级地科3班,女,126.2627094,45.02605822
2020级地科3班,男,122.8558135,45.63226224
2020级地科3班,女,126.5762222,44.83254142
2020级地科3班,女,125.3992006,43.80492769
2020级地科3班,女,125.206088,43.84094213
2020级地科3班,女,124.8395345,45.17976449
2020级地科3班,女,126.6017536,42.06628161
2020级地科3班,女,124.4134423,43.17199969
2020级地科3班,女,125.4274731,43.82864031
2020级地科3班,男,126.9608453,44.40224675
2020级地科3班,女,123.4292508,46.16605594
2020级地科3班,女,125.836498,44.13644612
2020级地科4班,女,106.786755,25.64363194
2020级地科4班,女,126.5597301,43.83634755
2020级地科4班,男,102.7584655,25.05145064
2020级地科4班,女,132.051709,47.25603141
2020级地科4班,男,109.4574707,19.23137873
2020级地科4班,男,122.7922687,45.33765419
2020级地科4班,男,104.0232615,26.5107072
2020级地科4班,女,130.3442331,42.8735084
2020级地科4班,女,119.4132221,26.02369249
2020级地科4班,女,110.3134201,31.22345733
2020级地科4班,女,126.4758316,46.83602013
2020级地科4班,女,106.7145055,26.57917801
2020级地科4班,女,109.5531412,19.52128971
2020级地科4班,女,108.866373,27.4666491
2020级地科4班,男,110.3552489,20.06869928
2020级地科4班,女,122.4310991,45.50741758
2020级地科4班,女,104.8403841,26.59140093
2020级地科4班,男,119.657346,27.10174249
2020级地科4班,女,123.4236263,46.39782929
2020级地科4班,男,110.369948,20.06365898
2020级地科4班,女,109.495617,30.35194498
2020级地科4班,女,106.433495,27.82818055
2020级地科4班,女,126.4950026,46.83914732
2020级地科4班,女,109.3728878,19.41995562
2020级地科4班,女,109.5020787,18.2675456
2020级地科4班,男,129.4395594,42.89604961
2020级地科4班,男,110.6837716,19.49899832
2020级地科4班,男,104.6692579,26.92400056
2020级地科4班,女,98.4352741,25.09096019
2020级地科4班,女,125.3808946,43.91408083
2020级地科4班,男,110.4033309,18.8008646
2020级地科4班,女,102.5128465,24.89022047
2020级地科4班,男,126.6805612,45.80341465
2020级地科4班,男,116.5232192,24.74978354
2020级地科4班,女,107.8262031,26.65988983
2020级地科4班,男,109.4917876,30.28089557
2020级地科4班,女,103.1261002,25.30683624
2020级地科4班,男,101.2354183,25.1727727
2020级地科4班,女,104.922009,25.10810537
2020级地科4班,男,126.695715,45.73041395
2020级地科4班,男,116.8122485,26.19157791
2020级地科4班,女,127.5435835,42.42631944
2020级环科,男,125.3509111,43.94477224
2020级环科,男,126.2979417,41.51505605
2020级环科,女,125.8511953,44.16759547
2020级环科,男,126.1949199,41.13378462
2020级环科,男,127.1169626,42.05190122
2020级环科,女,125.8449068,44.14416484
2020级环科,女,125.1765581,44.42485713
2020级环科,男,127.2656345,44.15147946
2020级环科,女,125.387654,45.12964828
2020级环科,男,126.956083,44.40461728
2020级环科,女,125.3548032,43.90957687
2020级环科,男,125.9181205,47.19726995
2020级环科,女,125.2954013,43.84064147
2020级环科,女,126.1612435,43.85212027
2020级环科,女,125.193094,43.83136105
2020级环科,女,125.8455644,44.15779185
2020级环科,男,124.2441039,43.67443159
2020级环科,女,125.2241487,43.86137613
2020级环科,女,123.6813107,46.24372284
2020级环科,男,126.5553861,43.91843146
2020级环科,男,126.186349,43.47954794
2020级环科,男,126.5565309,43.82593382
2020级环科,男,134.2970419,48.37147339
2020级环科,女,125.2589035,44.00171209
2020级环科,女,126.5550686,44.8447821
2020级环科,男,123.187776,45.83461315
2020级环科,女,125.8706522,44.60543385
2020级环科,女,125.836498,44.13644612
2020级环科,女,123.2256074,45.85870756
2020级环科,女,125.2529632,43.90197471
2020级环科,女,124.7220307,44.26147226
2020级环科,男,126.4640962,43.55052147
2020级环科,女,125.303555,43.8937081
2020级环科,女,125.2541521,43.86798563
2020级环科,男,129.4747175,42.90240523
2020级环科,男,125.7422219,42.27816805
2020级环科,女,128.2386124,43.37829127
2020级环科,女,125.717202,44.54985196
2020级环科,女,128.2257987,43.36326103
2020级环科,女,126.5428397,44.26525111
2020级环科,女,129.4805605,42.90314352
2020级环科,女,125.836498,44.13644612
2020级环科,男,127.0787154,41.74139591
2020级环科,女,125.2041999,43.86096494
2020级环科,男,124.8410816,45.12002604
2020级环科,男,124.8484828,45.18192577
2020级环科,男,125.2789688,43.91809256
2020级环科,女,125.3655246,43.89085543
2020级环科,男,124.397117,43.17712964
2020级环科,女,127.5076249,42.15180404
2020级环科,男,129.020461,42.55758109
2020级环科,女,125.3818292,43.91060313
2020级环科,男,126.4207392,44.00616286
2020级环科,男,126.5274943,43.82551354
2020级环科,男,125.8509131,44.15030875
2020级环科,男,125.9616284,41.73716319
2020级环科,女,126.1054215,47.6018673
2020级环科,女,122.0576635,41.12589648
2020级环科,男,124.8336528,45.13698402
2020级环科,男,129.5342444,42.9209065
2020级环科,男,125.3306021,43.8219535
2020级环科,男,124.3622298,43.16807809
2020级环科,男,122.8543236,45.62801808
2020级环科,男,125.3085148,43.92514341
2020级环科,女,126.5282973,43.68757315
2020级环科,男,125.4283411,43.9776836
2020级环科,女,126.4781928,47.08395762
2020级环科,女,125.3782686,43.92590314
2020级环科,女,125.3567226,43.86874252
2020级环科,女,125.4746656,43.97594391
2020级环科,女,124.4089926,43.16778101
2020级环科,女,125.2966539,43.8154391
2020级环科,男,125.2293113,43.81500587
2020级环科,女,125.2992038,43.79518884
2020级环科,女,125.7330152,42.28159905
2020级环科,男,125.2467527,43.84297155
2020级环科,女,125.4105527,43.88111354
2020级环科,女,125.3594946,43.84837257
2020级环科,女,125.3167864,43.91810775
2020级环科,女,125.338637,43.89618816
2020级环科,男,125.341721,43.85471791
2020级环科,女,120.8764817,40.78089381
2020级环科,男,125.265747,43.90060214
2020级环科,男,123.509078,47.93235889
2018级学硕,女,124.8549476,43.29471939
2018级学硕,男,114.5184929,37.29285791
2018级学硕,女,134.3033345,48.37381433
2018级学硕,男,125.3346245,43.94950224
2018级学硕,女,118.980629,42.27624457
2018级学硕,女,122.9444492,45.10783947
2018级学硕,男,129.0157927,42.55137927
2018级学硕,男,123.33441,41.67071607
2018级学硕,女,129.4866078,42.91757186
2018级学硕,女,117.5422285,36.97133533
2018级学硕,女,119.7210154,40.01272949
2018级学硕,男,117.0177144,36.94364549
2018级学硕,女,129.458155,42.90180906
2018级学硕,女,112.9563338,34.92070114
2018级学硕,女,117.3342322,37.68972919
2018级学硕,女,119.253982,36.79903945
2018级学硕,女,105.9632385,26.25150374
2018级学硕,女,129.5278799,42.89648844
2018级学硕,女,108.0886331,26.38169548
2018级学硕,女,121.4955398,31.26743817
2018级学硕,女,119.2869151,39.69497046
2018级学硕,女,114.8664749,40.82462903
2018级学硕,女,118.2961711,39.39413986
2018级学硕,女,115.0226418,35.77102103
2018级学硕,女,114.3388331,36.65484911
2018级学硕,女,114.8981642,37.10094272
2018级学硕,女,104.8358605,26.59490976
2018级学硕,女,129.5297,42.89342394
2018级学硕,男,107.324757,25.83972052
2018级学硕,男,123.1926756,45.84853967
2018级学硕,男,124.8898628,46.54441135
2018级学硕,女,125.9593309,41.74021402
2019级学硕,男,129.556128,42.90180497
2019级学硕,女,130.3726132,42.86851512
2019级学硕,女,120.8564166,37.34141816
2019级学硕,女,124.8285576,45.19875039
2019级学硕,男,113.218117,29.42306924
2019级学硕,女,115.1910604,31.71600954
2019级学硕,男,127.339365,43.73682558
2019级学硕,男,118.108501,36.77456789
2019级学硕,女,116.8426531,38.55543861
2019级学硕,女,114.6751324,36.94346421
2019级学硕,男,115.8160099,32.47103218
2019级学硕,男,115.9603878,30.08673702
2019级学硕,女,119.3428911,39.79627149
2019级学硕,女,126.6009105,45.89906208
2019级学硕,男,104.0766078,35.39674204
2019级学硕,女,119.1865707,39.71008282
2019级学硕,女,126.6091031,42.07938188
2019级学硕,女,117.7704979,41.92934988
2019级学硕,男,126.5235363,41.35799181
2019级学硕,男,106.8376403,30.16883558
2019级学硕,女,114.4689678,37.08547891
2019级学硕,女,108.9769376,27.95482477
2019级学硕,女,116.9139022,35.23166247
2019级学硕,男,115.6946275,36.87031118
2019级学硕,女,126.6322772,45.78807282
2019级学硕,男,126.7342605,42.97777197
2019级专硕,女,116.4804768,33.93574114
2019级专硕,女,126.6846,43.27209402
2019级专硕,女,106.6964041,33.01123693
2019级专硕,男,114.4866413,36.98095761
2019级专硕,女,124.8222356,43.5156109
2019级专硕,女,122.250738,43.63010101
2020级学硕,女,120.4086316,37.18802071
2020级学硕,男,117.4989366,40.85325965
2020级学硕,女,108.4007168,33.01132201
2020级学硕,女,126.4442514,41.95661751
2020级学硕,男,114.6736048,39.97498689
2020级学硕,女,118.723554,40.01856571
2020级学硕,女,118.2146946,39.48013965
2020级学硕,女,129.5285562,42.93155043
2020级学硕,男,116.9481859,36.62996675
2020级学硕,男,125.2632648,43.89439463
2020级学硕,女,114.1888972,36.70189418
2020级学硕,女,117.8698893,36.82103216
2020级学硕,女,121.3687723,36.76037366
2020级学硕,女,125.30348,43.94707115
2020级学硕,女,118.452639,36.49585276
2020级学硕,女,126.1989132,41.13226177
2020级学硕,男,112.6311231,35.49074475
2020级学硕,女,113.996245,41.09407873
2020级学硕,男,118.7087171,36.89693083
2020级学硕,男,116.5346902,35.05532181
2020级学硕,女,117.0086211,35.60049455
2020级学硕,女,121.1794402,41.11625896
2020级学硕,女,126.572927,43.90529359
2020级学硕,男,112.2080702,37.2144911
2020级学硕,男,115.502784,38.87125317
2020级学硕,女,115.4953677,41.44738837
2020级学硕,男,119.2467382,40.43700734
2020级学硕,女,104.9453108,29.58037737
2020级学硕,女,128.2247884,43.3569176
2020级学硕,男,129.520722,42.90880002
2020级学硕,女,121.5363461,29.94162354
2020级学硕,男,112.5938601,38.52700072
2020级学硕,男,117.1200774,38.01987739
2020级学硕,女,115.4106539,40.00358986
2020级学硕,女,116.8908789,38.37837446
2020级学硕,男,107.2214039,35.64256903
2020级专硕,男,125.2956141,43.82645939
2020级专硕,男,129.5276073,42.90949022
2020级专硕,女,129.4167791,42.77179305
2020级专硕,男,120.0226364,35.84217247
2020级专硕,女,126.5131104,43.82653074
2020级专硕,女,121.8494314,45.97374709
2020级专硕,女,129.5321178,42.90027063
